"Category","CategoryName","Name","Value","Type","Priority","State","Key","SourceFile","SourceLine","Hash"
"P23","Economy","cash_player_rescued_hostage","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_demolition.cfg","17","748f2afd43f02540f7ca6720084e839db38aff3f51afbca7e02af512683ce762"
"P23","Economy","cash_player_killed_enemy_factor","0.5","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","14","22d384a1490bafea9228a185985e4635a36dfa0ad4f7571b02a31fa4b61f1660"
"P23","Economy","cash_player_killed_enemy_factor","0.5","Float","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","14","22d384a1490bafea9228a185985e4635a36dfa0ad4f7571b02a31fa4b61f1660"
"P23","Economy","cash_player_bomb_defused","200","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","9","834f3257a23406045c299dea9ac033891f1dca871d5393ed891e9ce973d44309"
"P23","Economy","cash_player_bomb_defused","200","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","9","834f3257a23406045c299dea9ac033891f1dca871d5393ed891e9ce973d44309"
"P23","Economy","cash_player_bomb_defused","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","9","5432ed16935890aeb4cf2d654a997f0a3dd89d4161d0265c082c7b698820abc2"
"P23","Economy","cash_player_bomb_defused","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","9","5432ed16935890aeb4cf2d654a997f0a3dd89d4161d0265c082c7b698820abc2"
"P23","Economy","cash_player_bomb_planted","200","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","10","6343f986ddb3534a6f609aeec34c6a070c6642da599d1f36c823c5e9e01775b0"
"P23","Economy","cash_player_bomb_planted","200","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","10","6343f986ddb3534a6f609aeec34c6a070c6642da599d1f36c823c5e9e01775b0"
"P23","Economy","cash_player_bomb_planted","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","10","26f197fb201a46f7b88f9e4432f20980a10229e13f61855026e414ca6e40892f"
"P23","Economy","cash_player_bomb_planted","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","10","26f197fb201a46f7b88f9e4432f20980a10229e13f61855026e414ca6e40892f"
"P23","Economy","cash_player_damage_hostage","-30","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","11","3a40abff165ac94fe7f6ab655e1a3f1f7f21786124af26c136839b6fbfb58f07"
"P23","Economy","cash_player_damage_hostage","-30","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","11","3a40abff165ac94fe7f6ab655e1a3f1f7f21786124af26c136839b6fbfb58f07"
"P23","Economy","cash_player_damage_hostage","-30","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","11","3a40abff165ac94fe7f6ab655e1a3f1f7f21786124af26c136839b6fbfb58f07"
"P23","Economy","cash_player_damage_hostage","-30","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","11","3a40abff165ac94fe7f6ab655e1a3f1f7f21786124af26c136839b6fbfb58f07"
"P23","Economy","cash_player_interact_with_hostage","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","12","70a2ce790887b489ea88f107dfc18eafc44af707013b84cb909632c618e5e964"
"P23","Economy","cash_player_interact_with_hostage","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","12","70a2ce790887b489ea88f107dfc18eafc44af707013b84cb909632c618e5e964"
"P23","Economy","cash_player_interact_with_hostage","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","12","70a2ce790887b489ea88f107dfc18eafc44af707013b84cb909632c618e5e964"
"P23","Economy","cash_player_interact_with_hostage","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","12","70a2ce790887b489ea88f107dfc18eafc44af707013b84cb909632c618e5e964"
"P23","Economy","cash_player_killed_enemy_default","200","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","13","70ae3f1b4631180ec28803b51e364e3bc5a85df4e472fd20f339ac9615d4339e"
"P23","Economy","cash_player_killed_enemy_default","200","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","13","70ae3f1b4631180ec28803b51e364e3bc5a85df4e472fd20f339ac9615d4339e"
"P23","Economy","cash_player_killed_enemy_default","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","13","7f5445a9af18fdd7d0ba82c2ff06f035f9b24ea26ae025083900f1367c0193ff"
"P23","Economy","cash_player_killed_enemy_default","300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","13","7f5445a9af18fdd7d0ba82c2ff06f035f9b24ea26ae025083900f1367c0193ff"
"P23","Economy","cash_player_killed_hostage","-1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","15","fa6a3145fcf7aac1ea3ca551a908b77ec644f154012ebe9eaabca56970ef789f"
"P23","Economy","cash_player_killed_hostage","-1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","15","fa6a3145fcf7aac1ea3ca551a908b77ec644f154012ebe9eaabca56970ef789f"
"P23","Economy","cash_player_killed_hostage","-1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","15","fa6a3145fcf7aac1ea3ca551a908b77ec644f154012ebe9eaabca56970ef789f"
"P23","Economy","cash_player_killed_hostage","-1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","15","fa6a3145fcf7aac1ea3ca551a908b77ec644f154012ebe9eaabca56970ef789f"
"P23","Economy","cash_player_killed_teammate","-300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","16","61d839d934e0a61250f88e294da268e6538765377a2636b2c68bc9fd9c0f3ef4"
"P23","Economy","cash_player_killed_teammate","-300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","16","61d839d934e0a61250f88e294da268e6538765377a2636b2c68bc9fd9c0f3ef4"
"P23","Economy","cash_player_killed_teammate","-300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","16","61d839d934e0a61250f88e294da268e6538765377a2636b2c68bc9fd9c0f3ef4"
"P23","Economy","cash_player_killed_teammate","-300","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","16","61d839d934e0a61250f88e294da268e6538765377a2636b2c68bc9fd9c0f3ef4"
"P23","Economy","cash_player_rescued_hostage","1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","17","9669c12cd96bb8806c68f80320c30f8acdf1a8cbe3cfb6e5885305bde56ef89a"
"P23","Economy","cash_player_rescued_hostage","1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive.cfg","17","9669c12cd96bb8806c68f80320c30f8acdf1a8cbe3cfb6e5885305bde56ef89a"
"P23","Economy","cash_player_rescued_hostage","1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_casual.cfg","17","9669c12cd96bb8806c68f80320c30f8acdf1a8cbe3cfb6e5885305bde56ef89a"
"P23","Economy","cash_player_rescued_hostage","1000","Integer","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_competitive2v2.cfg","17","9669c12cd96bb8806c68f80320c30f8acdf1a8cbe3cfb6e5885305bde56ef89a"
"P24","Crosshair","cl_crosshair_sniper_width","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","194","43d8240129ed213b3eab23d9e962160b46ba3331b6673ee1e607b11ff5cd2dbd"
"P24","Crosshair","cl_crosshaircolor_r","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","196","9e1d278cfb49502d49973c03a9332217e4ffca9b0b87c37b168d2f90e429c987"
"P24","Crosshair","cl_crosshair_outlinethickness","1.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","192","25cd5bf470d274159f874bc83d4106196b1e24b0d63ac1cdfbb6438d2ce620b8"
"P24","Crosshair","cl_crosshairgap","-3.0","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","187","c4f569f5048f9763382db96df8608399cc9a190324ebe4c6e95c235abb51c763"
"P24","Crosshair","cl_crosshairsize","1.5","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","185","a2ab95bb7d3fb5ba9519f99e66bb06c0f9485cf3f29f6050a172950597e1ef91"
"P24","Crosshair","cl_crosshairthickness","0.0","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","186","6c9d1255580f220b18a3fd963dd1969b6e2698d44c556aa90dbc4998b729b988"
"P24","Crosshair","cl_fixedcrosshairgap","-9.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","201","c6ba4d43b625f4b7f4770c18a2ca1a012669363fb536eaf7ceaa9f9d97efd5ce"
"P24","Crosshair","cl_crosshairalpha","255","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","189","5bd6587f2fb969a9411353f4e86c956239dac34e478db25c5eaefc49d7dbe352"
"P24","Crosshair","cl_crosshaircolor","5","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","195","babe69251b4b0dbaf484017c14be27b12cfd746f0381fd38aac8749ab65d508e"
"P24","Crosshair","cl_crosshaircolor_b","255","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","198","e376aa61dde9f4491cabd19a9ded173e6667b3223104b7c902e79b739c431e51"
"P24","Crosshair","cl_crosshaircolor_g","255","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","197","ebfd34a6266c50e52047185ff2ec4caf00d2b63f6b7b8ce3e533d570b9c9c8c0"
"P24","Crosshair","cl_crosshairstyle","4","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","184","5c9f99019e2491a061674f5b95678ec396c85c9e18073eef73fdccf1afd7d25a"
"P24","Crosshair","cl_show_observer_crosshair","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","128","5ffb455a49c8f5e751aeecc06887c4c53b8a8e9ed1f472e4e592f332b4bc8787"
"P24","Crosshair","cl_crosshair_drawoutline","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","191","597c1c03845a2ba212c9a80d98f276689a3a74132376fa95029f4673d78f3755"
"P24","Crosshair","cl_crosshair_recoil","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","193","20cf3b28026e69c12e651a7298c3205c02ceaf1d9da1872f3ac406d103d3760d"
"P24","Crosshair","cl_crosshairdot","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","188","f130b2b3831fc611111fa7b0e899371de5a1c5f59ae9f556ca603319384249b3"
"P24","Crosshair","cl_crosshairgap_useweaponvalue","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","200","ad52d83bc0e1686d22a68c572c3865c16eb3497fc3e632913da37d3634d57262"
"P24","Crosshair","cl_crosshairusealpha","true","String","LiveConfig","Obsolete","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","190","89c1441e13f883ee38f70c8d95ccbb899c834e3fd8ddc6f74d2cca34448027f4"
"P24","Crosshair","cl_ironsight_usecrosshaircolor","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","218","2019e370e2f70cba07705692e81af6b7e52f18a77b49b11ba14da964ced30dc8"
"P25","Dynamic Crosshair","cl_crosshair_dynamic_maxdist_splitratio","0.300000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","204","f2e3d1e921aca2c5f7f18a26776b6178190d2d706cd43efd906fdfd722c8e644"
"P25","Dynamic Crosshair","cl_crosshair_dynamic_splitalpha_innermod","1.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","205","d1749f095de508a06a48f550872af7042005310bfa298d5a8c8173ef2be343a8"
"P25","Dynamic Crosshair","cl_crosshair_dynamic_splitalpha_outermod","0.500000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","206","1d1abce591e915ae55b59c60af3035779efaf783c6b285c38120270d95468cd0"
"P25","Dynamic Crosshair","cl_crosshair_dynamic_splitdist","7","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","207","013b0e5fa13e0ca2d01614fe93003890decb3c6af7759fbcb73d0f1559278e85"
"P25","Dynamic Crosshair","cl_crosshair_t","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","199","d4bde8c24ad9f641fbc4dd8ab04269f3d5499190080677754ce927164aace538"
"P26","Viewmodel","viewmodel_fov","68.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","210","c0896ffec5a6b8aa74f08e27b9cc5e32ca8e09b930be32928b176ab68942514f"
"P26","Viewmodel","viewmodel_offset_x","2.500000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","211","eb8d77cc646b240bacab849be0b8f1144f565e6e3e270277e2ef902b69347bad"
"P26","Viewmodel","viewmodel_offset_y","0.000000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","212","c8b1050dbdbc2831b2f53b19e08501605c11d31cc15c23224581ca07bd36a38f"
"P26","Viewmodel","viewmodel_offset_z","-1.500000","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","213","5bb1128c8c81e7be9eadb74206d95f94f0702371872eae54e01972104398f5a2"
"P28","HUD","cl_hud_telemetry_serverrecvmargin_graph_show","0","Bool","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","103","5bc1a2268b450fb2f810766d9c04daa563eee9f44810dfd09e8d38840928dce6"
"P28","HUD","cl_hud_telemetry_frametime_show","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","106","ca9c969c6db678d0ab5009fdff36c03e42530a91c6ebc60f5a06dd7a0938795d"
"P28","HUD","cl_hud_telemetry_net_misdelivery_show","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","108","087cec9a745840668de6361e2a7238dc37f60a51aabf5e8a361154c22b0af6f2"
"P28","HUD","cl_hud_telemetry_ping_show","2","Integer","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","107","bad190ad82f380bbbdfa19870dda1e2f7cea2ad24b6ebdc3a79471d3acda863a"
"P28","HUD","hud_showtargetid","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","120","a093e8c3f893efe287980180ee1bae7e6a6fbadfdae2502e959e437e507b1598"
"P29","Radar","bind","toggleradarscale","Bind","LiveConfig","Synced","v","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","133","d956a3138ce4e6e612fb38e703f87706d69f9a57e1c403e8160fe4bd65ab6928"
"P29","Radar","cl_hud_radar_scale","1.15","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","134","2b2159ebc91706b852ce392ad2722b0ef34ebc0af02526cd9dd0312c2972e7c5"
"P29","Radar","cl_radar_icon_scale_min","0.6","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","138","065758ea083c55010608216e72c18e20afabc0be9e7b43bb4ba905ff1c25cd49"
"P29","Radar","cl_radar_scale","0.40","Float","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","136","dc64674e90af4d0b9719c09afb206876e1c9b3ace054d6409fd3eea449a96a74"
"P29","Radar","cl_radar_always_centered","false","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","135","f937f1f930a748fc199947ac72e7158d5a9d7d903e187301e54ea408951e5a02"
"P29","Radar","cl_radar_rotate","true","String","LiveConfig","Synced","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\autoexec.cfg","137","4f86a7974825bb4b22fb36b96c4b7f3d33e97181c7230c43c4897b7e7dea0f1e"
"P30","Team UI","cash_team_bonus_shorthanded","0","Bool","LiveConfig","Duplicated","","D:\SteamLibrary\steamapps\common\Counter-Strike Global Offensive\game\csgo\cfg\gamemode_retakecasual.cfg","24","7dab115753924f30cec5a26cb4745d80b75a43838d774de8093e4f76bc1b8119"
